,Datum,Eröffnung,Hoch,Tief,Schluss,Volumen
1625,16.09.2008,6017.470,6024.050,5858.570,5965.170,358120666
1626,17.09.2008,5977.680,6035.510,5825.240,5860.980,276898092
1627,18.09.2008,5875.050,5967.290,5812.770,5863.420,296903494
1628,19.09.2008,5986.940,6220.290,5982.300,6189.530,492149431
1629,22.09.2008,6188.580,6235.130,6106.110,6107.750,186483448
1630,23.09.2008,6091.850,6123.480,6033.750,6068.530,182343675
1631,24.09.2008,6071.320,6109.100,6013.710,6052.870,130478668
1632,25.09.2008,6057.610,6188.430,6049.850,6173.030,144900086
1633,26.09.2008,6118.130,6118.130,6001.010,6063.500,143277368
1634,29.09.2008,6010.100,6015.590,5802.510,5807.080,282323703
1635,30.09.2008,5728.300,5836.770,5658.200,5831.020,280713524
1636,01.10.2008,5865.080,5866.400,5746.820,5806.330,204641788
1637,02.10.2008,5794.100,5876.930,5630.460,5660.630,224027882
1638,03.10.2008,5682.330,5831.970,5617.810,5797.030,193519739
1639,06.10.2008,5606.070,5606.070,5292.840,5387.010,304489285
1640,07.10.2008,5450.380,5502.330,5300.300,5326.630,301573680
1641,08.10.2008,5237.110,5319.150,4870.200,5013.620,382089384
1642,09.10.2008,5054.900,5153.530,4803.620,4887.000,281796679
1643,10.10.2008,4594.530,4653.980,4308.000,4544.310,458408110
1644,13.10.2008,4642.020,5062.450,4641.380,5062.450,320643342
1645,14.10.2008,5135.140,5383.790,5095.120,5199.190,294889271
1646,15.10.2008,5187.390,5192.130,4790.680,4861.630,269198451
1647,16.10.2008,4675.900,4890.780,4521.910,4622.810,307334626
1648,17.10.2008,4757.980,4835.900,4576.580,4781.330,325195238
1649,20.10.2008,4891.760,4941.190,4754.270,4835.010,192822776
1650,21.10.2008,4882.800,4909.640,4736.220,4784.410,175523427
1651,22.10.2008,4739.740,4740.310,4535.640,4571.070,191732928
1652,23.10.2008,4559.710,4576.870,4364.200,4519.700,201491914
1653,24.10.2008,4362.790,4362.930,4014.600,4295.670,286958447
1654,27.10.2008,4143.450,4486.130,4062.770,4334.640,287962055
1655,28.10.2008,4314.910,4823.450,4314.910,4823.450,482843522
1656,29.10.2008,4460.260,4885.850,4460.260,4808.690,365780099
1657,30.10.2008,4894.140,5042.490,4827.270,4869.300,251166575
1658,31.10.2008,4856.020,5066.810,4785.110,4987.970,234404661
1659,03.11.2008,5053.940,5089.540,4967.940,5026.840,173679928
1660,04.11.2008,5018.830,5302.570,4993.100,5278.040,201108265
1661,05.11.2008,5268.800,5271.910,5142.850,5166.870,158799014
1662,06.11.2008,5101.980,5101.980,4781.510,4813.570,201230377
1663,07.11.2008,4827.560,5018.410,4751.240,4938.460,145958508
1664,10.11.2008,5024.430,5135.150,4998.040,5025.530,121306708
1665,11.11.2008,4984.320,4984.320,4742.480,4761.580,159103911
1666,12.11.2008,4801.900,4875.660,4555.440,4620.800,167327038
1667,13.11.2008,4599.640,4713.780,4524.890,4649.520,142433587
1668,14.11.2008,4723.290,4874.160,4695.790,4710.240,139067063
1669,17.11.2008,4700.500,4733.790,4512.210,4557.270,137085721
1670,18.11.2008,4556.480,4607.540,4445.880,4579.470,145021657
1671,19.11.2008,4586.330,4586.690,4337.920,4354.090,185904377
1672,20.11.2008,4274.980,4313.160,4113.490,4220.200,206255230
1673,21.11.2008,4228.310,4296.860,4034.960,4127.410,204209859
1674,24.11.2008,4167.710,4579.070,4154.550,4554.330,211675903
1675,25.11.2008,4521.850,4693.100,4455.300,4560.420,200744466
1676,26.11.2008,4528.550,4612.220,4423.670,4560.500,137166726
1677,27.11.2008,4596.400,4682.910,4589.160,4665.270,118322545
1678,28.11.2008,4666.410,4703.670,4566.840,4669.440,138307944
1679,01.12.2008,4653.120,4667.910,4367.920,4394.790,149138794
1680,02.12.2008,4349.130,4572.180,4304.030,4531.790,170007261
1681,03.12.2008,4508.880,4602.880,4377.630,4567.240,242570122
1682,04.12.2008,4559.980,4732.930,4491.860,4564.230,186889633
1683,05.12.2008,4529.200,4530.700,4321.640,4381.470,176909143
1684,08.12.2008,4548.870,4775.710,4548.870,4715.880,186376803
1685,09.12.2008,4673.520,4850.390,4622.240,4779.110,172239253
1686,10.12.2008,4810.480,4839.140,4742.900,4804.880,142199742
1687,11.12.2008,4791.560,4822.210,4710.040,4767.200,138754918
1688,12.12.2008,4660.050,4699.060,4521.520,4663.370,172964655
1689,15.12.2008,4718.390,4773.320,4627.460,4654.820,115337673
1690,16.12.2008,4663.360,4758.270,4655.870,4729.910,152121417
1691,17.12.2008,4768.710,4784.410,4639.170,4708.380,163026137
1692,18.12.2008,4730.100,4784.720,4715.820,4756.400,132174293
1693,19.12.2008,4720.880,4785.320,4647.130,4696.700,294043531
1694,22.12.2008,4693.660,4701.110,4575.520,4639.020,138374359
1695,23.12.2008,4633.470,4718.600,4622.970,4629.380,106816608
1696,29.12.2008,4660.170,4732.850,4655.910,4704.860,100696990
1697,30.12.2008,4754.220,4810.410,4754.220,4810.200,92359472
1698,02.01.2009,4856.850,4974.730,4838.490,4973.070,91772141
1699,05.01.2009,5010.180,5034.850,4949.360,4983.990,150630524
1700,06.01.2009,4992.670,5111.020,4960.210,5026.310,120803013
1701,07.01.2009,5008.620,5010.970,4914.220,4937.470,137572024
1702,08.01.2009,4897.160,4917.620,4820.080,4879.910,156333891
1703,09.01.2009,4891.580,4932.660,4743.970,4783.890,162262473
1704,12.01.2009,4765.380,4791.960,4708.500,4719.620,116129173
1705,13.01.2009,4704.510,4704.510,4596.490,4636.940,146029575
1706,14.01.2009,4661.840,4670.840,4379.880,4422.350,204723696
1707,15.01.2009,4434.220,4451.320,4295.760,4336.730,184321244
1708,16.01.2009,4395.790,4474.860,4357.820,4366.280,177919512
1709,19.01.2009,4409.880,4452.570,4249.910,4316.140,144559472
1710,20.01.2009,4297.420,4382.110,4222.760,4239.850,163113645
1711,21.01.2009,4208.190,4313.690,4140.260,4261.150,175217462
1712,22.01.2009,4313.360,4368.470,4197.020,4219.420,140286938
1713,23.01.2009,4204.000,4222.010,4067.430,4178.940,153362321
1714,26.01.2009,4165.710,4371.520,4145.120,4326.870,151593030
1715,27.01.2009,4322.990,4360.790,4264.970,4323.420,128339900
1716,28.01.2009,4347.780,4533.700,4347.780,4518.720,172048641
1717,29.01.2009,4495.740,4501.440,4393.980,4428.110,142050208
1718,30.01.2009,4420.330,4454.390,4312.170,4338.350,145201373
1719,02.02.2009,4309.170,4309.190,4198.150,4271.040,111287152
1720,03.02.2009,4302.520,4385.440,4224.530,4374.960,130716582
1721,04.02.2009,4388.260,4545.520,4372.010,4492.790,139793268
1722,05.02.2009,4443.950,4519.440,4387.780,4510.490,126373331
1723,06.02.2009,4524.800,4657.060,4506.450,4644.630,164838375
1724,09.02.2009,4627.830,4688.590,4596.740,4666.820,145603111
1725,10.02.2009,4636.640,4649.230,4505.540,4505.540,147312918
1726,11.02.2009,4491.720,4539.220,4466.060,4530.090,107647167
1727,12.02.2009,4518.680,4518.680,4371.470,4407.560,130700955
1728,13.02.2009,4458.740,4508.720,4397.600,4413.390,109216461
1729,16.02.2009,4386.460,4421.780,4359.290,4366.640,86113222
1730,17.02.2009,4329.350,4329.700,4195.220,4216.600,144426911
1731,18.02.2009,4229.530,4255.390,4124.110,4204.960,147542551
1732,19.02.2009,4212.710,4275.090,4189.160,4215.210,121869938
1733,20.02.2009,4164.510,4167.050,4014.660,4014.660,173606811
1734,23.02.2009,4057.250,4111.520,3912.710,3936.450,131904211
1735,24.02.2009,3922.020,3932.590,3816.880,3895.750,149828196
1736,25.02.2009,3937.930,3977.770,3790.790,3846.210,152061296
1737,26.02.2009,3882.880,3989.630,3849.760,3942.620,186766598
1738,27.02.2009,3907.850,3907.850,3764.690,3843.740,207658105
1739,02.03.2009,3817.510,3821.970,3692.780,3710.070,153081559
1740,03.03.2009,3724.530,3755.880,3667.860,3690.720,138062857
1741,04.03.2009,3724.740,3891.710,3721.910,3890.940,173156547
1742,05.03.2009,3864.180,3864.180,3695.490,3695.490,156961971
1743,06.03.2009,3699.330,3769.130,3638.000,3666.410,167749605
1744,09.03.2009,3677.070,3706.320,3588.890,3692.030,146212953
1745,10.03.2009,3716.290,3908.140,3681.330,3886.980,207917029
1746,11.03.2009,3866.740,3994.770,3829.130,3914.100,189317517
1747,12.03.2009,3890.230,3971.250,3802.200,3956.220,168484648
1748,13.03.2009,3988.050,4053.840,3936.810,3953.600,144104077
1749,16.03.2009,3990.830,4063.020,3983.400,4044.540,137356631
1750,17.03.2009,4040.830,4046.420,3947.280,3987.770,131469392
1751,18.03.2009,4024.180,4066.690,3948.590,3996.320,129086230
1752,19.03.2009,4013.690,4137.800,4002.330,4043.460,212257005
1753,20.03.2009,4006.470,4081.730,3995.090,4068.740,288460091
1754,23.03.2009,4109.280,4184.770,4102.340,4176.370,136655706
1755,24.03.2009,4201.490,4239.740,4150.970,4187.360,135154939
1756,25.03.2009,4175.330,4262.230,4139.590,4223.290,139741621
1757,26.03.2009,4226.970,4262.960,4210.980,4259.370,125741314
1758,27.03.2009,4251.860,4272.120,4155.540,4203.550,147529264
1759,30.03.2009,4175.410,4175.450,3987.390,3989.230,129820047
1760,31.03.2009,4007.660,4091.660,4007.220,4084.760,117572044
1761,01.04.2009,4074.790,4148.660,3997.460,4131.070,124646613
1762,02.04.2009,4173.620,4404.620,4173.090,4381.920,187984231
1763,03.04.2009,4353.460,4456.300,4335.090,4384.990,155443013
1764,06.04.2009,4421.710,4457.190,4306.480,4349.810,136176147
1765,07.04.2009,4359.210,4379.330,4276.290,4322.500,108059672
1766,08.04.2009,4286.470,4377.350,4228.890,4357.920,111867925
1767,09.04.2009,4397.060,4510.740,4377.980,4491.120,121186394
1768,14.04.2009,4489.020,4583.910,4461.480,4557.010,133962495
1769,15.04.2009,4527.660,4559.280,4488.260,4549.790,96173705
1770,16.04.2009,4570.340,4644.840,4531.940,4609.460,107977165
1771,17.04.2009,4622.280,4680.630,4590.720,4676.840,170314803
1772,20.04.2009,4655.840,4667.650,4470.840,4486.300,145103125
1773,21.04.2009,4488.630,4542.920,4390.700,4501.630,220715711
1774,22.04.2009,4508.780,4594.880,4456.500,4594.420,188038234
1775,23.04.2009,4565.440,4609.170,4524.480,4538.210,146286686
1776,24.04.2009,4545.250,4674.730,4542.890,4674.320,157380645
1777,27.04.2009,4625.410,4712.970,4571.540,4694.070,133328372
1778,28.04.2009,4659.810,4661.200,4547.900,4607.420,140527204
1779,29.04.2009,4617.010,4722.110,4611.540,4704.560,152123961
1780,30.04.2009,4732.900,4837.220,4710.090,4769.450,184661409
1781,04.05.2009,4790.030,4908.880,4781.970,4902.450,122411739
1782,05.05.2009,4897.400,4928.030,4843.600,4853.030,148649392
1783,06.05.2009,4848.940,4945.540,4827.880,4880.710,155268092
1784,07.05.2009,4898.540,4980.300,4792.170,4804.100,192573814
1785,08.05.2009,4851.520,4965.880,4846.850,4913.900,157562656
1786,11.05.2009,4907.290,4917.730,4832.370,4866.910,120454728
1787,12.05.2009,4836.990,4926.690,4821.530,4854.110,136220888
1788,13.05.2009,4864.670,4881.250,4714.180,4727.610,162330320
1789,14.05.2009,4727.680,4744.620,4653.250,4738.470,126281505
1790,15.05.2009,4757.320,4776.640,4685.180,4737.500,142480926
1791,18.05.2009,4702.810,4858.650,4655.530,4851.960,119160500
1792,19.05.2009,4874.840,5005.450,4874.840,4959.620,151052539
1793,20.05.2009,4954.350,5060.760,4949.850,5038.940,128698370
1794,21.05.2009,4997.490,4997.490,4874.970,4900.670,80316162
1795,22.05.2009,4904.670,4964.680,4868.560,4918.750,80979586
1796,25.05.2009,4936.040,4942.140,4829.900,4918.450,53524062
1797,26.05.2009,4891.290,4994.050,4802.800,4985.600,100105265
1798,27.05.2009,5002.340,5035.510,4962.760,5000.770,98111520
1799,28.05.2009,4958.650,4986.960,4884.920,4932.880,101543549
1800,29.05.2009,4964.910,5009.600,4927.670,4940.820,110836140
1801,01.06.2009,4992.100,5156.620,4991.210,5142.560,87549201
1802,02.06.2009,5116.380,5177.590,5096.000,5144.060,89683507
1803,03.06.2009,5150.020,5158.330,5036.540,5054.530,82634023
1804,04.06.2009,5059.800,5121.000,5044.170,5064.800,87357129
1805,05.06.2009,5092.620,5165.270,5047.830,5077.030,97582084
1806,08.06.2009,5060.720,5060.720,4969.960,5004.720,86277330
1807,09.06.2009,5018.410,5064.360,4982.120,4997.860,80871749
1808,10.06.2009,5047.530,5133.400,5034.810,5051.180,91791681
1809,11.06.2009,5039.970,5120.870,5038.030,5107.260,67421425
1810,12.06.2009,5098.010,5108.770,5044.330,5069.240,84704232
1811,15.06.2009,5051.350,5051.350,4886.400,4889.940,93486247
1812,16.06.2009,4899.810,4933.790,4870.200,4890.720,86782343
1813,17.06.2009,4883.060,4886.650,4761.200,4799.980,142924220
1814,18.06.2009,4810.350,4858.670,4768.940,4837.480,119215429
1815,19.06.2009,4844.820,4878.820,4816.120,4839.460,230003230
1816,22.06.2009,4837.280,4846.090,4693.340,4693.400,115639871
1817,23.06.2009,4680.340,4752.860,4669.800,4707.150,100792703
1818,24.06.2009,4728.780,4840.350,4698.190,4836.010,105072580
1819,25.06.2009,4838.040,4838.040,4720.240,4800.560,92935574
1820,26.06.2009,4818.190,4866.800,4753.930,4776.470,82496967
1821,29.06.2009,4768.110,4901.360,4762.610,4885.090,86492248
1822,30.06.2009,4897.460,4905.640,4790.170,4808.640,87875528
1823,01.07.2009,4820.610,4930.350,4818.910,4905.440,109629995
1824,02.07.2009,4891.000,4891.000,4718.490,4718.490,109651170
1825,03.07.2009,4738.000,4748.320,4685.270,4708.210,63433369
1826,06.07.2009,4669.660,4686.900,4611.210,4651.820,79289546
1827,07.07.2009,4663.370,4703.300,4590.690,4598.190,84070982
1828,08.07.2009,4594.870,4630.620,4558.000,4572.650,90809705
1829,09.07.2009,4600.170,4669.920,4596.320,4630.070,83306787
1830,10.07.2009,4613.120,4644.550,4570.050,4576.310,82052715
1831,13.07.2009,4564.940,4722.340,4524.010,4722.340,92348597
1832,14.07.2009,4734.200,4802.980,4705.910,4781.690,90668924
1833,15.07.2009,4799.250,4928.450,4798.690,4928.440,102802121
1834,16.07.2009,4920.770,4998.680,4904.240,4957.190,93943696
1835,17.07.2009,4980.010,5017.600,4960.650,4978.400,95075261
1836,20.07.2009,5014.500,5063.600,5007.950,5030.150,76344655
1837,21.07.2009,5041.190,5141.360,5027.300,5093.970,79840998
1838,22.07.2009,5098.840,5137.510,5050.400,5121.560,78810840
1839,23.07.2009,5129.220,5258.840,5101.260,5247.280,105835301
1840,24.07.2009,5233.850,5301.910,5202.020,5229.360,96624319
1841,27.07.2009,5277.720,5309.620,5216.490,5251.550,86080786
1842,28.07.2009,5261.900,5304.050,5174.090,5174.740,108897218
1843,29.07.2009,5168.890,5307.820,5159.250,5270.320,104981694
1844,30.07.2009,5293.550,5396.950,5251.500,5360.660,130771186
1845,31.07.2009,5349.140,5383.020,5303.690,5332.140,103970500
1846,03.08.2009,5330.870,5463.320,5309.350,5426.850,96072080
1847,04.08.2009,5418.830,5427.570,5360.440,5417.020,84007705
1848,05.08.2009,5406.380,5451.770,5333.520,5353.010,102562266
1849,06.08.2009,5389.580,5422.020,5340.360,5369.980,108025016
1850,07.08.2009,5366.380,5480.930,5312.780,5458.960,108906369
1851,10.08.2009,5451.790,5452.200,5390.700,5418.120,67740414
1852,11.08.2009,5423.160,5455.180,5272.360,5285.810,91932166
1853,12.08.2009,5283.410,5367.630,5252.150,5350.090,84528604
1854,13.08.2009,5357.770,5455.270,5357.770,5401.110,89351264
1855,14.08.2009,5402.990,5444.130,5289.780,5309.110,85108141
1856,17.08.2009,5296.330,5296.330,5173.840,5201.610,91151951
1857,18.08.2009,5218.090,5250.740,5200.470,5250.740,61695528
1858,19.08.2009,5210.470,5253.710,5158.600,5231.980,67108644
1859,20.08.2009,5261.660,5325.860,5261.660,5311.060,68607410
1860,21.08.2009,5296.010,5478.180,5286.230,5462.740,121266458
1861,24.08.2009,5482.600,5531.760,5481.360,5519.750,77066038
1862,25.08.2009,5482.990,5575.530,5472.630,5557.090,84254378
1863,26.08.2009,5548.770,5572.470,5500.100,5521.970,80952245
1864,27.08.2009,5512.900,5540.430,5432.060,5470.330,84201719
1865,28.08.2009,5512.170,5573.890,5502.460,5517.350,88479440
1866,31.08.2009,5474.620,5495.560,5437.920,5464.610,66438099
1867,01.09.2009,5479.350,5507.480,5327.290,5327.290,113526286
1868,02.09.2009,5325.940,5337.840,5263.110,5319.840,102120327
1869,03.09.2009,5332.500,5364.030,5278.500,5301.420,93785600
1870,04.09.2009,5328.590,5404.300,5320.280,5384.430,102101146
1871,07.09.2009,5400.760,5477.130,5400.760,5463.510,97157946
1872,08.09.2009,5474.690,5502.770,5455.380,5481.730,96498673
1873,09.09.2009,5463.930,5578.150,5450.400,5574.260,128723106
1874,10.09.2009,5596.450,5626.970,5547.370,5594.770,139892627
1875,11.09.2009,5601.650,5653.150,5601.650,5624.020,94749868
1876,14.09.2009,5599.580,5623.740,5532.300,5620.240,88078417
1877,15.09.2009,5637.210,5649.660,5584.530,5628.980,95215656
1878,16.09.2009,5640.990,5713.490,5640.940,5700.260,107986490
1879,17.09.2009,5722.370,5748.240,5703.220,5731.140,113213535
1880,18.09.2009,5711.340,5760.830,5701.040,5703.830,212285188
1881,21.09.2009,5698.530,5698.530,5617.800,5668.650,107381504
1882,22.09.2009,5686.840,5752.700,5686.840,5709.380,88826269
1883,23.09.2009,5705.880,5754.040,5672.080,5702.050,91758941
1884,24.09.2009,5684.490,5741.540,5586.230,5605.210,119018779
1885,25.09.2009,5615.790,5620.130,5559.470,5581.410,103399876
1886,28.09.2009,5595.360,5736.310,5554.530,5736.310,120293183
1887,29.09.2009,5736.790,5756.260,5690.190,5713.520,111275175
1888,30.09.2009,5728.480,5744.590,5619.480,5675.160,151813067
1889,01.10.2009,5681.880,5726.970,5554.250,5554.550,120938881
1890,02.10.2009,5532.650,5536.630,5442.320,5467.900,162131844
1891,05.10.2009,5477.810,5511.640,5440.230,5508.850,98291218
1892,06.10.2009,5518.690,5662.010,5518.690,5657.640,125954321
1893,07.10.2009,5650.250,5690.920,5626.380,5640.750,97079925
1894,08.10.2009,5679.510,5727.870,5666.790,5716.540,111882942
1895,09.10.2009,5701.490,5748.330,5673.690,5711.880,89895602
1896,12.10.2009,5727.310,5814.210,5727.310,5783.230,98308207
1897,13.10.2009,5777.890,5786.920,5695.160,5714.310,99674563
1898,14.10.2009,5756.690,5859.630,5756.650,5854.140,160871289
1899,15.10.2009,5853.450,5869.220,5805.900,5830.770,129856231
1900,16.10.2009,5845.690,5885.780,5731.050,5743.390,144651735
1901,19.10.2009,5761.300,5857.130,5761.300,5852.560,98426836
1902,20.10.2009,5856.130,5888.210,5801.440,5811.770,111809433
1903,21.10.2009,5827.090,5858.190,5736.850,5833.490,135621319
1904,22.10.2009,5805.530,5805.920,5712.820,5762.930,129529681
1905,23.10.2009,5787.980,5848.680,5731.690,5740.250,107383465
1906,26.10.2009,5764.030,5799.420,5624.100,5642.160,113626847
1907,27.10.2009,5652.870,5673.190,5597.630,5635.020,181881273
1908,28.10.2009,5639.640,5646.010,5493.590,5496.270,212582878
1909,29.10.2009,5491.960,5590.220,5461.550,5587.450,163534465
1910,30.10.2009,5593.150,5597.300,5394.800,5414.960,150595880
1911,02.11.2009,5410.610,5472.030,5376.630,5430.820,131292521
1912,03.11.2009,5412.060,5412.060,5312.640,5353.350,139431800
1913,04.11.2009,5378.160,5471.000,5364.920,5444.230,137122811
1914,05.11.2009,5404.830,5512.000,5356.130,5480.920,148626900
1915,06.11.2009,5464.550,5526.860,5410.540,5488.250,108334419
1916,09.11.2009,5514.340,5626.150,5514.340,5619.720,93765712
1917,10.11.2009,5627.160,5650.880,5602.550,5613.200,86295972
1918,11.11.2009,5633.090,5705.890,5633.090,5668.350,103333669
1919,12.11.2009,5657.900,5726.380,5632.770,5663.960,92341026
1920,13.11.2009,5661.820,5700.510,5615.680,5686.830,87518414
1921,16.11.2009,5717.460,5812.840,5717.460,5804.820,111930163
1922,17.11.2009,5788.460,5802.320,5760.530,5778.430,91460369
1923,18.11.2009,5793.390,5843.270,5770.660,5787.610,96955116
1924,19.11.2009,5783.910,5791.830,5688.640,5702.180,128750432
1925,20.11.2009,5724.930,5744.530,5638.330,5663.150,138566006
1926,23.11.2009,5689.380,5823.180,5689.380,5801.480,84816360
1927,24.11.2009,5762.570,5814.180,5745.570,5769.310,96559571
1928,25.11.2009,5794.660,5825.870,5753.860,5803.020,97391721
1929,26.11.2009,5785.090,5785.120,5596.980,5614.170,120190822
1930,27.11.2009,5580.520,5718.530,5519.480,5685.610,129094395
1931,30.11.2009,5691.840,5718.340,5607.820,5625.950,104878598
1932,01.12.2009,5653.880,5776.610,5653.080,5776.610,116641337
1933,02.12.2009,5771.500,5813.230,5752.260,5781.680,108839939
1934,03.12.2009,5805.140,5852.870,5754.980,5770.350,109119663
1935,04.12.2009,5752.860,5859.340,5724.270,5817.650,109755470
1936,07.12.2009,5812.110,5812.690,5743.170,5784.750,77601219
1937,08.12.2009,5764.300,5809.800,5659.400,5688.580,113759426
1938,09.12.2009,5673.200,5712.190,5605.430,5647.840,97013736
1939,10.12.2009,5646.650,5741.800,5636.960,5709.020,80024676
1940,11.12.2009,5714.430,5793.070,5714.430,5756.290,94585380
1941,14.12.2009,5803.200,5827.250,5778.830,5802.260,76594089
1942,15.12.2009,5815.830,5828.240,5752.210,5811.340,79655262
1943,16.12.2009,5812.880,5903.430,5812.190,5903.430,120515485
1944,17.12.2009,5884.160,5891.370,5833.900,5844.440,114041294
1945,18.12.2009,5846.970,5900.620,5829.640,5831.210,221922616
1946,21.12.2009,5841.810,5936.270,5841.690,5930.530,101193632
1947,22.12.2009,5939.200,5981.980,5929.670,5945.690,82250740
1948,23.12.2009,5966.110,5988.280,5935.140,5957.440,61441425
1949,28.12.2009,5977.990,6011.280,5977.990,6002.920,38247173
1950,29.12.2009,6010.920,6026.690,6001.220,6011.550,47331053
1951,30.12.2009,6002.290,6008.750,5949.450,5957.430,35547464
1952,04.01.2010,5975.520,6048.300,5974.430,6048.300,104344380
1953,05.01.2010,6043.940,6058.020,6015.670,6031.860,117572088
1954,06.01.2010,6032.390,6047.570,5997.090,6034.330,108742411
1955,07.01.2010,6016.800,6037.570,5961.250,6019.360,133704294
1956,08.01.2010,6028.620,6053.040,5972.240,6037.610,126099004
1957,11.01.2010,6057.930,6094.260,6031.140,6040.500,103675826
1958,12.01.2010,6039.390,6055.560,5924.720,5943.000,129269676
1959,13.01.2010,5937.170,5974.440,5925.240,5963.140,114728411
