Date,CL=F,GC=F,PL=F,SI=F,ZW=F
2015-07-07,52.33000183105469,1152.4000244140625,1041.0999755859375,14.949999809265137,579.5
2015-07-08,51.650001525878906,1163.300048828125,1036.0999755859375,15.147000312805176,572.25
2015-07-09,52.779998779296875,1159.0,1022.4000244140625,15.345000267028809,572.25
2015-07-10,52.7400016784668,1157.699951171875,1032.300048828125,15.468000411987305,581.5
2015-07-13,52.20000076293945,1155.199951171875,1036.0,15.435999870300293,586.75
2015-07-14,53.040000915527344,1153.300048828125,1027.9000244140625,15.295000076293945,583.5
2015-07-15,51.40999984741211,1147.199951171875,1021.5999755859375,15.027999877929688,566.75
2015-07-16,50.90999984741211,1143.800048828125,1012.0999755859375,14.96399974822998,562.25
2015-07-17,50.88999938964844,1131.800048828125,1001.0,14.819999694824219,554.0
2015-07-20,50.150001525878906,1106.699951171875,990.2000122070312,14.744999885559082,532.75
2015-07-21,50.36000061035156,1103.4000244140625,986.0,14.769000053405762,524.75
2015-07-22,49.189998626708984,1091.4000244140625,981.5999755859375,14.71399974822998,516.75
2015-07-23,48.45000076293945,1094.0,982.7999877929688,14.682999610900879,521.5
2015-07-24,48.13999938964844,1085.5999755859375,982.4000244140625,14.47700023651123,511.75
2015-07-27,47.38999938964844,1096.5,990.5,14.593999862670898,502.5
2015-07-28,47.97999954223633,1096.300048828125,987.7999877929688,14.630999565124512,510.75
2015-07-29,48.790000915527344,1092.699951171875,984.4000244140625,14.734000205993652,496.25
2015-07-30,48.52000045776367,1088.4000244140625,988.5999755859375,14.690999984741211,496.5
2015-07-31,47.119998931884766,1094.9000244140625,984.0,14.746000289916992,499.25
2015-08-03,45.16999816894531,1089.4000244140625,966.5999755859375,14.515999794006348,499.0
2015-08-04,45.7400016784668,1090.699951171875,958.0,14.550000190734863,493.5
2015-08-05,45.150001525878906,1085.699951171875,950.5,14.545999526977539,502.0
2015-08-06,44.65999984741211,1090.199951171875,955.5999755859375,14.670000076293945,507.0
2015-08-07,43.869998931884766,1094.0999755859375,961.7999877929688,14.815999984741211,510.5
2015-08-10,44.959999084472656,1104.199951171875,988.9000244140625,15.288999557495117,525.5
2015-08-11,43.08000183105469,1107.5999755859375,991.4000244140625,15.281000137329102,507.25
2015-08-12,43.29999923706055,1123.199951171875,998.5999755859375,15.472999572753906,492.25
2015-08-13,42.22999954223633,1115.699951171875,993.7000122070312,15.395999908447266,503.25
2015-08-14,42.5,1112.9000244140625,992.7000122070312,15.210000038146973,506.5
2015-08-17,41.869998931884766,1118.5999755859375,999.5,15.295000076293945,500.5
2015-08-18,42.619998931884766,1117.0999755859375,992.9000244140625,14.786999702453613,494.25
2015-08-19,40.79999923706055,1128.0999755859375,1011.9000244140625,15.175999641418457,496.25
2015-08-20,41.13999938964844,1153.0,1034.0,15.517000198364258,506.25
2015-08-21,40.45000076293945,1159.5999755859375,1026.5,15.300999641418457,499.5
2015-08-24,38.2400016784668,1153.4000244140625,990.9000244140625,14.76200008392334,503.25
2015-08-25,39.310001373291016,1138.199951171875,976.0999755859375,14.609999656677246,495.0
2015-08-26,38.599998474121094,1124.5999755859375,980.2000122070312,14.045000076293945,489.75
2015-08-27,42.560001373291016,1122.4000244140625,1006.0,14.420999526977539,484.25
2015-08-28,45.220001220703125,1133.0999755859375,1021.2999877929688,14.53499984741211,477.0
2015-08-31,49.20000076293945,1131.5999755859375,1010.0999755859375,14.57699966430664,482.5
2015-09-01,45.40999984741211,1138.699951171875,1007.5999755859375,14.61299991607666,484.0
2015-09-02,46.25,1132.5,1012.7999877929688,14.66100025177002,473.0
2015-09-03,46.75,1123.699951171875,1009.2999877929688,14.70199966430664,456.5
2015-09-04,46.04999923706055,1120.5999755859375,991.5999755859375,14.543999671936035,457.75
2015-09-08,45.939998626708984,1120.4000244140625,1002.0999755859375,14.75,465.25
2015-09-09,44.150001525878906,1102.199951171875,980.4000244140625,14.567999839782715,462.0
2015-09-10,45.91999816894531,1109.5,983.0,14.633999824523926,468.0
2015-09-11,44.630001068115234,1103.5,965.2000122070312,14.489999771118164,475.5
2015-09-14,44.0,1107.699951171875,955.7000122070312,14.357000350952148,485.75
2015-09-15,44.59000015258789,1102.800048828125,958.2999877929688,14.319000244140625,494.75
2015-09-16,47.150001525878906,1119.199951171875,975.7999877929688,14.878000259399414,488.25
2015-09-17,46.900001525878906,1117.300048828125,968.5,14.975000381469727,481.5
2015-09-18,44.68000030517578,1138.0999755859375,984.5,15.154000282287598,486.75
2015-09-21,46.68000030517578,1133.0999755859375,973.7999877929688,15.215999603271484,496.75
2015-09-22,45.83000183105469,1125.0,937.5999755859375,14.75,495.5
2015-09-23,44.47999954223633,1131.5999755859375,932.5,14.779999732971191,507.5
2015-09-24,44.90999984741211,1153.800048828125,955.9000244140625,15.125,497.25
2015-09-25,45.70000076293945,1146.0,951.2000122070312,15.105999946594238,507.75
2015-09-28,44.43000030517578,1132.0,926.0999755859375,14.538000106811523,505.5
2015-09-29,45.22999954223633,1127.0999755859375,917.0999755859375,14.569000244140625,503.75
2015-09-30,45.09000015258789,1115.5,907.2000122070312,14.512999534606934,512.75
2015-10-01,44.7400016784668,1114.199951171875,903.2000122070312,14.505999565124512,518.25
2015-10-02,45.540000915527344,1137.0999755859375,907.2999877929688,15.256999969482422,513.25
2015-10-05,46.2599983215332,1138.0999755859375,911.0999755859375,15.70199966430664,515.5
2015-10-06,48.529998779296875,1146.800048828125,933.0,15.979000091552734,526.25
2015-10-07,47.810001373291016,1149.0,944.5,16.08799934387207,516.75
2015-10-08,49.43000030517578,1144.699951171875,953.2999877929688,15.760000228881836,511.5
2015-10-09,49.630001068115234,1156.300048828125,979.5,15.809000015258789,509.25
2015-10-12,47.099998474121094,1164.9000244140625,994.5999755859375,15.854999542236328,506.75
2015-10-13,46.65999984741211,1165.800048828125,991.5,15.897000312805176,519.0
2015-10-14,46.63999938964844,1180.0999755859375,994.2000122070312,16.101999282836914,508.25
2015-10-15,46.380001068115234,1187.9000244140625,1005.5999755859375,16.152000427246094,502.5
2015-10-16,47.2599983215332,1183.5999755859375,1021.2999877929688,16.101999282836914,492.25
2015-10-19,45.88999938964844,1173.300048828125,1013.4000244140625,15.829000473022461,485.75
2015-10-20,45.54999923706055,1178.0,1018.9000244140625,15.904999732971191,491.25
2015-10-21,45.20000076293945,1167.5999755859375,1006.0,15.696000099182129,494.75
2015-10-22,45.380001068115234,1166.5999755859375,1012.2000122070312,15.822999954223633,490.75
2015-10-23,44.599998474121094,1163.300048828125,1000.0,15.817999839782715,490.5
2015-10-26,43.97999954223633,1167.0,995.7999877929688,15.899999618530273,509.0
2015-10-27,43.20000076293945,1166.800048828125,988.4000244140625,15.857999801635742,509.25
2015-10-28,45.939998626708984,1177.0999755859375,1011.0,16.288000106811523,506.0
2015-10-29,46.060001373291016,1147.199951171875,991.7999877929688,15.543999671936035,515.0
2015-10-30,46.59000015258789,1141.5,988.5999755859375,15.565999984741211,522.0
2015-11-02,46.13999938964844,1135.800048828125,978.4000244140625,15.413000106811523,508.0
2015-11-03,47.900001525878906,1114.199951171875,961.2000122070312,15.244000434875488,516.5
2015-11-04,46.31999969482422,1106.5,954.0999755859375,15.062999725341797,526.25
2015-11-05,45.20000076293945,1104.4000244140625,952.4000244140625,14.98799991607666,526.25
2015-11-06,44.290000915527344,1087.5999755859375,939.5999755859375,14.696000099182129,523.25
2015-11-09,43.869998931884766,1087.9000244140625,914.4000244140625,14.418000221252441,501.75
2015-11-10,44.209999084472656,1088.199951171875,899.5,14.355999946594238,490.75
2015-11-11,42.93000030517578,1084.699951171875,882.7999877929688,14.26200008392334,494.75
2015-11-12,41.75,1080.800048828125,875.7999877929688,14.223999977111816,498.0
2015-11-13,40.7400016784668,1080.800048828125,863.5,14.20300006866455,495.75
2015-11-16,41.7400016784668,1083.699951171875,865.2999877929688,14.220999717712402,494.0
2015-11-17,40.66999816894531,1068.699951171875,854.5999755859375,14.170000076293945,487.5
2015-11-18,40.75,1068.800048828125,847.5,14.079999923706055,483.25
2015-11-19,40.540000915527344,1078.0,857.5999755859375,14.241999626159668,490.75
2015-11-20,40.38999938964844,1076.4000244140625,855.2999877929688,14.105999946594238,488.5
2015-11-23,41.75,1066.800048828125,846.7999877929688,14.041999816894531,495.0
2015-11-24,42.869998931884766,1074.300048828125,840.5,14.168999671936035,484.25
2015-11-25,43.040000915527344,1070.5,842.5,14.168000221252441,479.25
2015-11-27,41.709999084472656,1056.199951171875,833.0,14.008000373840332,465.75
2015-11-30,41.650001525878906,1065.800048828125,832.2999877929688,14.050000190734863,460.0
2015-12-01,41.849998474121094,1063.800048828125,835.4000244140625,14.055000305175781,456.5
2015-12-02,39.939998626708984,1054.199951171875,832.4000244140625,13.979000091552734,452.25
2015-12-03,41.08000183105469,1061.699951171875,847.5,14.053000450134277,464.75
2015-12-04,39.970001220703125,1084.5,880.5,14.505000114440918,471.25
2015-12-07,37.650001525878906,1076.4000244140625,863.0999755859375,14.307000160217285,470.25
2015-12-08,37.5099983215332,1076.300048828125,846.4000244140625,14.090999603271484,470.75
2015-12-09,37.15999984741211,1077.5999755859375,865.5999755859375,14.163999557495117,478.0
2015-12-10,36.7599983215332,1073.0999755859375,855.7000122070312,14.085000038146973,484.5
2015-12-11,35.619998931884766,1076.9000244140625,843.5,13.859000205993652,482.75
2015-12-14,36.310001373291016,1064.699951171875,850.0,13.666000366210938,487.75
2015-12-15,37.349998474121094,1062.9000244140625,855.5999755859375,13.739999771118164,494.25
2015-12-16,35.52000045776367,1078.0,875.7999877929688,14.218000411987305,483.5
2015-12-17,34.95000076293945,1050.800048828125,844.5,13.682999610900879,484.0
2015-12-18,34.72999954223633,1066.199951171875,860.5999755859375,14.079999923706055,486.75
2015-12-21,34.7400016784668,1081.9000244140625,881.0999755859375,14.300999641418457,479.0
2015-12-22,36.13999938964844,1074.800048828125,872.7999877929688,14.302000045776367,471.75
2015-12-23,37.5,1069.4000244140625,867.9000244140625,14.277000427246094,469.5
2015-12-24,38.099998474121094,1077.199951171875,883.4000244140625,14.369000434875488,467.5
2015-12-28,36.810001373291016,1070.5,880.0,13.873000144958496,466.5
2015-12-29,37.869998931884766,1077.5,890.5999755859375,13.916999816894531,475.75
2015-12-30,36.599998474121094,1060.0999755859375,871.0999755859375,13.814000129699707,469.75
2015-12-31,37.040000915527344,1060.300048828125,891.7000122070312,13.774999618530273,470.0
2016-01-04,36.7599983215332,1075.0999755859375,883.2000122070312,13.817000389099121,458.25
2016-01-05,35.970001220703125,1078.4000244140625,888.5999755859375,13.949000358581543,461.25
2016-01-06,33.970001220703125,1091.9000244140625,873.7000122070312,13.956999778747559,462.75
2016-01-07,33.27000045776367,1107.699951171875,876.4000244140625,14.335000038146973,468.5
2016-01-08,33.15999984741211,1097.800048828125,877.0999755859375,13.907999992370605,478.5
2016-01-11,31.40999984741211,1096.5,845.0,13.854999542236328,469.0
2016-01-12,30.440000534057617,1085.5999755859375,837.5,13.739999771118164,481.25
2016-01-13,30.479999542236328,1087.5,850.2000122070312,14.145000457763672,478.0
2016-01-14,31.200000762939453,1073.9000244140625,834.0,13.737000465393066,468.75
2016-01-15,29.420000076293945,1091.5,825.7000122070312,13.883999824523926,473.75
2016-01-19,28.459999084472656,1089.9000244140625,828.7000122070312,14.109999656677246,474.5
2016-01-20,26.549999237060547,1107.0999755859375,817.9000244140625,14.147000312805176,471.5
2016-01-21,29.530000686645508,1099.0999755859375,818.0999755859375,14.083000183105469,475.0
2016-01-22,32.189998626708984,1097.199951171875,829.7000122070312,14.043000221252441,475.5
2016-01-25,30.34000015258789,1106.199951171875,859.7000122070312,14.239999771118164,481.5
2016-01-26,31.450000762939453,1121.699951171875,875.2000122070312,14.543999671936035,484.75
2016-01-27,32.29999923706055,1116.0999755859375,880.4000244140625,14.4399995803833,476.5
2016-01-28,33.220001220703125,1115.5999755859375,865.9000244140625,14.215999603271484,472.25
2016-01-29,33.619998931884766,1116.4000244140625,872.2999877929688,14.229000091552734,479.25
2016-02-01,31.6200008392334,1127.9000244140625,868.7999877929688,14.329000473022461,475.25
2016-02-02,29.8799991607666,1127.300048828125,854.4000244140625,14.276000022888184,475.25
2016-02-03,32.279998779296875,1141.300048828125,878.7999877929688,14.720000267028809,480.0
2016-02-04,31.719999313354492,1157.5999755859375,904.4000244140625,14.836000442504883,472.75
2016-02-05,30.889999389648438,1157.800048828125,902.0,14.763999938964844,466.75
2016-02-08,29.690000534057617,1197.9000244140625,927.0,15.416000366210938,458.5
2016-02-09,27.940000534057617,1198.699951171875,937.7000122070312,15.444000244140625,457.5
2016-02-10,27.450000762939453,1194.699951171875,933.2999877929688,15.277000427246094,461.25
2016-02-11,26.209999084472656,1247.9000244140625,962.4000244140625,15.788999557495117,458.25
2016-02-12,29.440000534057617,1239.0999755859375,957.2999877929688,15.78499984741211,457.5
2016-02-16,29.040000915527344,1207.9000244140625,936.7000122070312,15.329000473022461,464.25
2016-02-17,30.65999984741211,1211.0999755859375,948.7999877929688,15.371999740600586,468.5
2016-02-18,30.770000457763672,1226.0999755859375,944.7000122070312,15.427000045776367,462.25
2016-02-19,29.639999389648438,1230.4000244140625,944.5999755859375,15.368000030517578,461.75
2016-02-22,31.479999542236328,1209.5,926.7999877929688,15.178999900817871,458.5
2016-02-23,31.8700008392334,1222.300048828125,942.7000122070312,15.234999656677246,448.0
2016-02-24,32.150001525878906,1238.699951171875,943.4000244140625,15.291999816894531,442.75
2016-02-25,33.06999969482422,1238.199951171875,926.0999755859375,15.164999961853027,445.25
2016-02-26,32.779998779296875,1219.800048828125,914.5,14.689000129699707,443.25
2016-02-29,33.75,1233.9000244140625,933.7000122070312,14.895999908447266,445.0
2016-03-01,34.400001525878906,1230.300048828125,936.0999755859375,14.732999801635742,438.5
2016-03-02,34.65999984741211,1241.0999755859375,935.7000122070312,15.003000259399414,442.75
2016-03-03,34.56999969482422,1257.4000244140625,942.2000122070312,15.130999565124512,453.25
2016-03-04,35.91999816894531,1269.9000244140625,985.7999877929688,15.680999755859375,454.75
2016-03-07,37.900001525878906,1263.199951171875,1001.5,15.623000144958496,457.75
2016-03-08,36.5,1262.0999755859375,988.9000244140625,15.383999824523926,461.25
2016-03-09,38.290000915527344,1256.5999755859375,982.2999877929688,15.354999542236328,463.75
2016-03-10,37.84000015258789,1272.0,977.2000122070312,15.545999526977539,471.5
2016-03-11,38.5,1258.699951171875,969.2000122070312,15.607000350952148,469.75
2016-03-14,37.18000030517578,1244.4000244140625,964.9000244140625,15.517999649047852,471.5
2016-03-15,36.34000015258789,1230.4000244140625,959.2999877929688,15.255000114440918,477.25
2016-03-16,38.459999084472656,1229.300048828125,958.2000122070312,15.21399974822998,470.75
2016-03-17,40.20000076293945,1264.5,988.5999755859375,16.02199935913086,462.5
2016-03-18,39.439998626708984,1253.800048828125,970.0,15.805999755859375,463.0
2016-03-21,39.90999984741211,1243.800048828125,981.2999877929688,15.840999603271484,466.5
2016-03-22,41.45000076293945,1248.199951171875,996.2999877929688,15.876999855041504,466.75
2016-03-23,39.790000915527344,1223.699951171875,960.2999877929688,15.262999534606934,463.0
2016-03-24,39.459999084472656,1221.4000244140625,951.9000244140625,15.190999984741211,463.0
2016-03-28,39.38999938964844,1219.9000244140625,944.2000122070312,15.194000244140625,471.0
2016-03-29,38.279998779296875,1235.5999755859375,964.7000122070312,15.237000465393066,476.75
2016-03-30,38.31999969482422,1226.9000244140625,964.2999877929688,15.206000328063965,464.0
2016-03-31,38.34000015258789,1234.199951171875,976.5999755859375,15.460000038146973,473.5
2016-04-01,36.790000915527344,1222.199951171875,953.5999755859375,15.041999816894531,475.75
2016-04-04,35.70000076293945,1218.0,942.5,14.942000389099121,474.75
2016-04-05,35.88999938964844,1228.4000244140625,950.0,15.11400032043457,474.0
2016-04-06,37.75,1222.5,942.9000244140625,15.052000045776367,463.0
2016-04-07,37.2599983215332,1236.199951171875,953.7999877929688,15.156000137329102,457.0
2016-04-08,39.720001220703125,1242.5,967.5,15.381999969482422,460.25
2016-04-11,40.36000061035156,1256.699951171875,989.4000244140625,15.973999977111816,447.25
2016-04-12,42.16999816894531,1259.4000244140625,998.5,16.219999313354492,452.5
2016-04-13,41.7599983215332,1246.800048828125,1002.2000122070312,16.322999954223633,461.5
